*lambda 2.5
*deltaBaseline 1.0
*exponent 5
BASELINE_POWER_RMS
0.0 36.05 0.15354476002612708
3.0 29.870967741935484 0.1975998454572553
6.0 5.203389830508475 0.09820123900987308
9.0 23.45762711864407 0.1053784474308383
12.0 35.51724137931034 0.19285258159174581
15.0 21.18032786885246 0.10500434379471577
18.0 7.6 0.06481064759747585
21.0 24.783333333333335 0.10566521880159167
24.0 30.129032258064516 0.13495319778129697
27.0 20.6 0.09488150870763706
30.0 12.728813559322035 0.07889505787945439
33.0 16.3 0.09804989345227087
36.0 22.3 0.10084389681792216
39.0 20.85483870967742 0.1114024200364649
42.0 17.77777777777778 0.09376866600317155
45.0 18.852459016393443 0.08307292292638147
