*lambda 2.5
*deltaBaseline 12.0
*exponent 5
BASELINE_POWER_RMS
-30.0 10.9375 0.05544748850492354
-25.0 16.53271028037383 0.06382540416532305
-20.0 9.741071428571429 0.06770168691363634
-15.0 13.414414414414415 0.06039435940117792
-10.0 24.27777777777778 0.09784905559285616
-5.0 5.581967213114754 0.05417484830245982
0.0 22.71794871794872 0.08361198149293567
5.0 6.153153153153153 0.0543530399725071
10.0 19.04310344827586 0.06609817971376446
15.0 12.196428571428571 0.06662593714884919
20.0 11.394495412844037 0.06867964551247624
25.0 14.233644859813085 0.058485783498875794
30.0 10.035398230088495 0.05587255506167717
